id,is_iceberg
a030aef4,1.7402350134854724e-15
d6eb3b9b,0.9841480851173401
5f0dcfd6,8.330975612060726e-15
55ac6076,0.011331223882734776
cfd20abd,0.1207212433218956
cf40872a,0.17425158619880676
f3b87adf,9.928720068330676e-10
846d1cf4,1.0
5581a147,0.25960487127304077
1fbda448,0.07966926693916321
8fed202d,0.999999463558197
2f16b551,9.96472682146532e-09
c0d329f0,0.9979425668716431
f1086cc0,3.767133306686876e-12
d3c596a9,0.999981164932251
ca1838db,0.9997996687889099
78c59614,2.6872818292475926e-27
d26d1d27,2.060048281071958e-21
670c09c2,0.185847207903862
f40fe2ce,7.45715766914401e-10
4930a79e,0.0005068050231784582
b539c15a,0.1801261007785797
4a73eea0,0.515389084815979
38d8c38c,0.9437708258628845
7db0e794,0.9999973177909851
ff2c2107,7.762477292894143e-12
58813f19,1.507552416235569e-10
37849cb3,0.0007797039579600096
6736d143,0.09307637065649033
c234ddc1,1.0
6c9e9f3d,0.0009294257033616304
55b86f15,0.023233748972415924
fb4e6ce7,0.9999135732650757
3e4ee688,1.0
4557372f,0.3429252505302429
53ee1496,2.2141133740660734e-05
c8f44a9c,4.153082500124583e-08
f8453e51,4.255520658080769e-10
c221d806,0.8905931711196899
1917e0b8,0.05571357533335686
4e1e286e,0.0007169839809648693
94c48c3f,0.8238927125930786
57a31ad6,0.0008799738134257495
b1ace23a,0.9330734610557556
5b3c7cd9,0.10187841951847076
ea8fd8d3,0.9215428233146667
934113d5,2.9399330969681614e-07
4fd8895e,2.1861627828911878e-05
4ecd1394,0.1883002668619156
993559cc,1.0
ce60ab37,0.97211092710495
f2540292,5.014753945431494e-09
eb4678c4,0.533307671546936
ae39b068,3.186016692779958e-05
367f96d1,0.01357585284858942
1d247454,0.9999595880508423
fb8b83e7,0.6435664892196655
3da73f55,0.30551719665527344
7c2fb236,0.9999821782112122
5b508b76,2.3382954168482684e-06
03c9a6a5,0.00043148358236066997
f3c6183f,0.9999998211860657
87bd812d,1.1226740370684496e-10
d140ee70,0.9999942183494568
511c4677,0.00027938871062360704
9ac2e662,0.56452476978302
f26c92ce,4.958492354489863e-06
d713e511,0.9999997019767761
a082d046,0.9999867081642151
41aa5516,4.213070430719723e-12
04599177,0.03911076858639717
3aa4edca,0.9678353667259216
48058f80,0.10231633484363556
4cb64901,0.9999658465385437
97d85017,0.4195346236228943
7e36e451,0.00023354652512352914
c3f4a516,0.0009257816127501428
83372bf0,6.874588433101103e-15
5c4ef9dd,0.360278844833374
846062d6,2.959511903100065e-06
2bdeadef,0.08017879724502563
d849aa2d,0.17960859835147858
931a2a1f,0.8427342772483826
9ae9218e,0.5954460501670837
2d69ac3c,1.8929741827378166e-06
b6afa61e,2.1368795151537034e-23
6082ab4e,0.9999973773956299
1cd51883,4.897628241451457e-05
2fddf3a3,0.0017430030275136232
e8459824,2.8467979085178285e-09
b797151d,7.052510773064569e-05
bd91dce5,0.9106000661849976
75e2bcb5,0.071706123650074
a376fd0a,8.18457390749927e-09
6f5eb5f4,0.1503368765115738
8717e74b,3.7196322071326835e-23
6b3a03ee,1.0
ce19816c,2.1427924323802472e-08
e57c64c5,1.2115406455848188e-09
b4ff0572,0.9990136027336121
fa3ae2de,3.348711288708728e-06
af6f3ec8,0.09937930107116699
ad987f97,0.00017525849398225546
1c0a1348,0.20111194252967834
b4fa54ba,3.902193384419661e-06
b4d612d6,2.4181587288119033e-10
fe13a2ed,0.05671063810586929
9a0cc030,0.5288840532302856
ac600f27,3.873267924323632e-17
507f33ac,6.89161940693419e-16
8a379e28,3.702790851711768e-11
19cac3e1,1.3734630556427874e-05
6adb2652,0.00029725386411882937
8bfb77e0,0.0002107330656144768
622be6e7,0.9999616742134094
1d16b4a7,3.719746928254608e-06
4dadf295,1.1155262801430884e-26
663cb650,7.619263726887926e-12
49b5c4c5,3.799688862160533e-12
8ba97042,3.549394111956872e-11
765c9cd4,9.789009051678641e-22
30c6dad6,0.5464223027229309
53935ff1,0.6477328538894653
d891017c,0.03695150464773178
750f79d0,1.0
e83fb225,0.9986202120780945
655672b5,0.09729521721601486
ee12c3fa,0.1381748467683792
1357bc30,0.9991651177406311
f32c1c34,0.999998927116394
1394a22c,9.199289108252628e-10
bd050a4e,5.662255771972898e-17
bfa21223,6.326195943984203e-06
a88ef63c,1.4966116395953577e-05
f726ad07,1.4078809732614994e-12
b7c7ea94,9.653338929638267e-05
7fd7d4db,0.9269145131111145
e24b0508,7.403927781979291e-08
4952243f,3.0290374985888735e-20
6415c2c4,1.3257009007474805e-15
9a5a34a0,0.25015389919281006
d5c41406,4.254508894518949e-06
3b4c481d,0.003196242731064558
3a432359,0.12055130302906036
2c18c455,3.7312211039449085e-20
c35748b6,0.19241750240325928
3aa1c944,2.5865358574579667e-13
0b5faf98,0.3015439808368683
12895e72,4.224824151433976e-18
dcf3af40,0.99397873878479
af83987c,2.6749953706099727e-13
be67d4ea,0.45133379101753235
7d247d6c,1.693294038318527e-08
218012d6,1.0
35fd4d4f,0.7825706601142883
e50aea14,0.03357778489589691
2cf3eb36,0.01986471377313137
9e97e069,1.4478861165567736e-10
8981bb60,3.133957321745234e-21
e6aa3bb1,0.008221566677093506
841f7b98,0.9805420637130737
2dd5583d,0.9995811581611633
31ca7cf2,0.9833381772041321
33551f78,8.901649195536265e-09
ffef5f6b,0.9999998211860657
e529b67b,4.326624548411928e-05
0f047a04,0.033320460468530655
6248644f,0.0002057768142549321
eff904a0,0.13805556297302246
2a6f1a43,3.7267863004004714e-26
ab2cfec9,0.0004787876969203353
ddf0092f,0.9999880790710449
de351321,0.08878494054079056
25ae78a0,1.7370629132144877e-13
416a4b5e,0.97157222032547
7be7e4cb,2.8374804514896823e-06
70b2cc4e,2.662241155066032e-14
62f23257,9.202323347778929e-10
becb9167,0.035113051533699036
248be600,0.029840201139450073
8f94de6f,3.7669279008795297e-17
8a6019d6,0.07453812658786774
7728fb89,0.9602147340774536
d3318f72,9.793601202545688e-05
d868e6e0,0.0007148133590817451
928e4e53,0.0016505549428984523
1131590f,2.6647631705201912e-17
1fcc454f,0.9671651721000671
b8305510,6.341698277623209e-09
166c40bd,4.190804781169667e-28
b0534140,1.7754454156859723e-11
249e4c89,1.123710245540992e-14
6c9e6f61,0.3456543982028961
e3ad02c8,0.03930823504924774
04c2a2ec,0.1962853968143463
549e10e5,0.5298600196838379
d933dbee,9.629306241265567e-10
a69496d2,0.016648055985569954
f855188b,0.20576322078704834
07352389,0.07405199110507965
49240bc8,0.9984741806983948
ff3e8ff0,0.0009976447327062488
c67f4cbb,5.542136568692513e-05
f85d27ca,5.519160974597204e-13
5665d192,0.9999146461486816
3a347875,9.752406673023406e-14
7cff3028,1.2098091247025877e-05
a703c3ed,9.331989758720738e-07
65721c03,6.9654046974676476e-09
49c8985b,0.0017052533803507686
fc8c92e6,0.9999961256980896
093d7527,1.1527292826940538e-06
ae64bfb9,2.6176689971180167e-07
e59fc3c4,4.8212499935339036e-17
e6f8b007,0.9999746680259705
8d9f5bc6,3.3376867936141252e-09
ff5f79b3,0.035333167761564255
4d226eeb,2.9404463930404745e-06
fc8ddcc8,2.2603613558658253e-07
ab05ef76,1.0
f29007f0,0.0006183291552588344
0b0a0510,0.9999995231628418
b2f60f2b,0.9172684550285339
b71252f5,0.08728794008493423
5d390f15,0.04814057797193527
d04f8a4b,0.6245774030685425
184fef88,0.4353627860546112
c93846ee,8.5212795966072e-06
5817c0d5,0.18075087666511536
63e04152,0.012667953968048096
f4c89a58,0.1816897690296173
d73a91e3,3.0615678952017333e-06
8a3b2511,3.0110985861815653e-13
2754ecc0,1.0
efa896c6,4.953367678017567e-16
0743d096,0.0019085828680545092
d6d7752f,7.006491198856268e-13
e33ebe51,0.9985352158546448
8a4402d3,0.9920732975006104
789db6c0,0.1118783950805664
8a78651b,3.306325346971381e-14
14b7e1ab,0.1256343126296997
073fb21e,0.9998701810836792
3e1ef5fa,0.16223379969596863
0d8040b0,1.3545874497600863e-25
ef949cb4,0.9760866165161133
f1a96ff2,4.015899158354985e-12
be2831db,1.0751456962134615e-14
8a7dbd6c,3.3058782378248e-08
3e0ea9fe,0.9999170303344727
f48dce9e,0.0037564414087682962
b0ef1a0b,0.0362229198217392
c5a15e9c,1.0
3b1ab71b,8.966688938016887e-07
4c773370,2.3807133564882066e-13
abcda93c,4.246154194668738e-16
ddebee3a,0.6842194199562073
a2de72fb,8.586235708207823e-06
397c2364,8.042839567679039e-07
ef2e4487,2.125406354025472e-05
11e41902,1.765936645253007e-19
ae06a226,2.3621294240454685e-18
cce0a21c,1.6878153985544486e-08
fdf9388b,8.933866146865199e-11
babc69f4,0.29505541920661926
a18e083b,0.008989714086055756
d0884ed4,0.11936773359775543
87969da8,0.9999781847000122
43d224bd,0.05511395260691643
ec25a863,0.7769680619239807
673044a6,1.49623975431723e-08
297be918,0.8315867185592651
4d2b3486,0.17235827445983887
ac057464,0.21444597840309143
9fd950b7,2.2006235056437617e-08
e8af891f,0.007990216836333275
ccac54a3,1.9735707610379905e-05
558a9dae,0.0023951439652591944
4e7f6b58,2.7719702089257225e-09
59aad40d,0.0011256886646151543
1251795e,0.30670100450515747
cc9d36f0,1.2016472794584843e-07
72d21375,0.17395395040512085
38fcb341,0.9244183301925659
b07773ee,0.09965380281209946
84e732ca,0.9957185983657837
c105f30a,0.3483545482158661
18e00302,0.028547625988721848
dae7e4b2,3.5760850118811416e-13
b414e643,1.0
44881632,6.11525276649916e-22
74ae8370,3.21408795887792e-16
e23a75ff,0.9516705274581909
5ff775a1,2.7521816206230176e-13
9a21265c,0.4634654223918915
be48d3b2,2.7689955377635082e-17
97713122,2.4453864170936868e-05
7eb27aaa,3.343402985023225e-11
0337f56d,2.820982846645731e-18
2a5b260e,0.975921630859375
acec835b,0.9998776316642761
1efa162f,0.9905778169631958
684c35fb,0.09295101463794708
3569d95c,5.704258309367489e-28
0cbe1e1a,0.0007317615090869367
12a769be,1.0
9a77fb44,0.9874526262283325
adac1bd2,0.9967414140701294
7b51f4b1,0.3195391893386841
8eba1f11,0.22853903472423553
1e4babf9,0.42805829644203186
dd418de9,0.16932550072669983
f62b1f47,9.86276234016259e-08
cc221fc1,1.32750633944166e-21
2fa61820,0.28868648409843445
38939bc9,4.0927863238229097e-22
69c027d3,1.5492904810628094e-13
ed76adcd,0.9999574422836304
47fa107b,0.7510522603988647
9e21b926,2.239162036313285e-16
67a6868f,0.0001041735231410712
63f4c3cc,2.079367504848051e-06
54ccaea8,0.999868631362915
5ad99e49,1.0
56fec1bf,0.5007696747779846
e4fe118d,0.2161063700914383
b5095ceb,1.4016546204134814e-14
d160c943,0.6736353039741516
64fb3f33,0.9999984502792358
b3f23256,0.00025943125365301967
0cae648c,0.0016149028670042753
2824bbab,5.78864566084855e-17
1fe6a781,1.251300858484683e-07
5dbdd852,0.0005578282871283591
69b6c46d,1.3064983817034914e-10
063c3dd2,2.903836615608668e-10
351f4b0f,0.984211802482605
ee5b39be,0.000124970858450979
c0ac9b30,2.0106268395574584e-22
fe1b689f,1.6903231880860403e-06
215b9917,0.00040813282248564065
b45200b7,4.918648599527842e-09
3d506c13,0.4780038595199585
45faa3b3,9.683553622613304e-18
f0015905,0.000593244971241802
b6d3f5cc,0.20531068742275238
cad2766a,0.22461359202861786
5b5c1221,2.5870301456620837e-09
bb5ef2b7,0.062094900757074356
a0b1bd6e,1.0
8586a805,2.4784458219073713e-07
27bdfa50,0.22817018628120422
22255b47,0.9844092726707458
90e8b2ae,3.2331091353264925e-21
02b0a94c,0.4704355001449585
d78a4e4e,8.596136922869842e-19
3af6c438,3.3437023673533297e-19
1dacf731,1.6498724172287305e-21
4828fe1c,0.079618901014328
28c20852,0.011542418971657753
ed22d3a8,1.0
61f81f7e,0.3667275905609131
1e57de58,3.635237456733213e-21
4fdffcc2,8.916823617255432e-07
46684819,1.3121269148541614e-05
7e0e5c97,0.988888144493103
11548c2b,0.1947396844625473
cefc3554,0.0006387859466485679
65b15f95,0.08352310210466385
d89f1237,4.4738870663406205e-25
9ff38cf9,0.956680178642273
55a99353,0.00028707413002848625
77b50b0f,5.003027546825016e-14
11e2139d,0.004893824458122253
4cd19702,0.2130335569381714
b9d8b8b2,0.9999356865882874
09ae8ed0,0.9999294877052307
068a3d90,0.052839767187833786
042ab7cc,0.9999784231185913
61e9601a,9.552988080499845e-28
66d0bc67,6.359875056064987e-14
be18af31,0.9596206545829773
3892e247,3.3714649268548704e-18
c8781b2f,2.7659651095746085e-05
8f89b14f,0.00020302608027122915
ae28c9f9,6.428606138797477e-05
d5649c6b,0.7554338574409485
4b6a817e,0.9997425675392151
6fac35cb,0.0217883437871933
266c0016,0.8356024026870728
efb816c2,3.627756086643785e-05
e80d1735,0.07097021490335464
e4d334ff,0.3107621669769287
22d154bc,0.5980089902877808
c52964c9,0.3447193503379822
51a5b03a,0.026972169056534767
94855a81,1.7558289959235425e-15
de89386b,0.14223450422286987
dbf261dc,0.9999949932098389
f5672f95,2.757087429472449e-07
bbb996cb,0.2903331518173218
dc92a5d9,2.8006168634802184e-21
87c46021,8.197062602367868e-20
551e6b08,1.2011152017171531e-20
6d3d4eda,2.2386083329932471e-13
588f3b10,1.5965980537657742e-07
1db7aba0,7.446817107847892e-06
5e86e6c3,1.1118466214498393e-32
278b67ec,0.00029717438155785203
dad2b7e2,0.9972290396690369
7d447e63,0.9612607359886169
1afa8d43,7.745457920871335e-12
66cb6b64,2.9821444250642537e-13
70ec48df,0.2886001765727997
b57c8aba,0.9983595013618469
3ee9b736,0.0006948284571990371
ba1395f3,3.247008564799536e-11
beb948ff,0.001134653459303081
5ef45a76,0.999976634979248
e19b6fb4,9.85485894489102e-06
66a7cd89,0.9978439807891846
c90cabb2,2.131745008848237e-22
54fe1309,1.4818139959515975e-07
cecf2899,0.2848018407821655
1edefe78,2.8683702635312613e-10
1415711c,1.0
00c2b2b2,0.0005110526108182967
90338cda,9.237621778623861e-11
00b8fae5,1.7643636999000768e-14
611d241f,0.9729769229888916
5490ca95,0.7280788421630859
f7662bd3,1.0
59ca110c,0.2717849910259247
a5b964ce,0.9999851584434509
29f1889c,1.0
3e52ba2f,0.9912002682685852
a5103c16,8.77439365609689e-09
301c399d,4.067560510634394e-08
ddf248a1,0.007086155470460653
b9ecc6f9,0.0527433417737484
a44a0b29,0.06027630344033241
9ed58e30,1.053738368263224e-12
c1b3e498,0.3097328543663025
243c9aa9,0.9999958872795105
c632fee2,0.013776648789644241
87f9bcfb,0.13032007217407227
51d1864a,1.0
b1b58a65,1.4106766421662087e-08
fdac9a58,0.26634201407432556
5867ae34,0.9999999403953552
34672879,0.8105825781822205
c32d1aba,8.658872924227623e-11
64c5ba2b,0.00220379582606256
785aea23,3.4787694858096074e-06
ae5448b7,2.2945415878439235e-07
65a42ea9,0.18843242526054382
eba4a954,1.4588056271376983e-28
c6a7380b,0.0399445965886116
a1c71984,0.578148365020752
496a4947,0.0007882220088504255
9d7c2a3a,0.997718095779419
b2c6c95c,4.836251885076415e-11
254a7083,0.3253709375858307
08581a9a,8.201616052971872e-10
d37bc2d9,0.49326130747795105
4f97ac9f,4.210424055847012e-13
a91c37b3,0.03408578410744667
852e3149,1.3042140978303252e-10
1357913a,0.17176423966884613
1d519054,0.1437433511018753
eeaf6fe5,7.626289198505847e-22
2f3e9bd4,6.18984678678249e-17
d8f05784,0.9146071672439575
e2fd7e63,0.9999929070472717
cbc65185,6.745841574229416e-07
12309105,1.0
ae498683,0.009028070606291294
5a86187c,1.866254912744936e-19
6dfe3e46,0.9040941596031189
2baa9ad1,1.0624986543916748e-06
5114a979,0.0022381353192031384
d5781d4a,0.7848993539810181
c5dd215c,0.08868777006864548
dca8093a,0.7053143382072449
fe504b36,0.0012058467837050557
b7cd96ec,0.9999971389770508
36afd3f5,0.09077810496091843
dc580f22,0.9456415772438049
2fbf70db,0.1952408403158188
9099095f,4.585827906105309e-16
4b3191f6,0.02676577679812908
226630e5,1.0
54156c1b,0.5729718804359436
68bb36ed,4.895797072054179e-15
db0f5d24,5.654003931709894e-10
7d3b3f84,0.00018731145246420056
f47c0df8,1.0
27e5c948,0.9999995231628418
a827bf47,0.21051518619060516
fc817c59,0.9999940395355225
bfe20d5b,8.734954426437014e-10
1206e99a,7.301544974325225e-05
c285f365,0.0002553162630647421
08c599a3,2.1786523695904593e-20
bf310e17,1.0
949409f5,2.0449377302611538e-07
fc21fc4d,7.48659876990132e-05
e8c69cd0,9.386044439452235e-06
0b8d3301,2.648500412760768e-05
de0137ca,1.0
8eb4ee04,0.9999417662620544
4d149f04,0.3969789445400238
fe21e3e3,2.769861623832179e-24
07d503e8,0.8946576118469238
caa564b7,0.004426074214279652
4909d3b4,0.9999827146530151
64663bea,0.9999979734420776
c6499664,0.3777717351913452
1f1ead87,0.11098576337099075
33b690d3,8.232182881329209e-05
6a36476d,1.0529267768788486e-07
eec64d9a,1.5225847960209649e-07
40126558,0.48744872212409973
ab216290,0.0013618875527754426
6740aa07,0.000200418580789119
d5001102,0.025279197841882706
ddaae181,2.8640099181131973e-09
8b61041b,0.07441075146198273
34cbc969,8.688065544770751e-11
8296a227,0.7062422633171082
1ae3207f,1.0
14e8d0cd,0.19140473008155823
50e432ee,2.720839331615821e-09
29091216,0.009808868169784546
bcc93a8d,0.11675392091274261
87942f36,1.0
4c0c1230,8.262307282791426e-09
dd5db05a,2.5251807755921618e-08
6b32f5d7,0.002647866029292345
5e250445,7.97615771899576e-21
423ae7fd,2.7488693376653828e-05
6dfeb375,7.320980627278928e-11
c88d4429,0.25191566348075867
70d95183,1.828631113198753e-08
1c6603f2,1.7522556322591143e-11
23743d5c,0.7013523578643799
5a8eacd0,7.435352888940372e-10
17f350cc,0.29202550649642944
ad8536b2,1.6405218516979403e-08
a9abd116,0.892859935760498
05dabce7,0.18961818516254425
d071a76f,0.06204120069742203
8da5a26f,1.0
44cd212e,0.0737028568983078
bc205283,0.8777714371681213
f43a0da8,1.4616455594961778e-15
6a4ac670,1.6565623539577246e-08
16208ff4,0.6603999733924866
3f6481b9,6.6687180222402276e-09
b4704209,0.3339124917984009
3f7741f7,0.9996162056922913
0a8de6e9,3.0615012747148285e-07
9fcf7261,1.6664257529441784e-08
ba6294bc,1.0964339658414701e-08
8e8a0ef3,0.0009714864427223802
92748dfa,0.04442368447780609
afab454f,0.051095906645059586
38109656,0.8256742358207703
9c9d5a89,1.5227877055242628e-18
04dea421,1.4428324091042555e-09
89cd4f9a,0.0006547658704221249
33a2b242,0.20050905644893646
6f197a91,8.530819106677967e-11
3e3b890f,0.5129108428955078
8e52c18e,0.9997220039367676
bdd85837,0.06924740970134735
699b54e0,2.4021645117500157e-07
8bcdbee4,2.108047161827464e-24
07c3e854,0.42461493611335754
56f07e19,0.8034887313842773
6df70f8f,0.9997848868370056
f6c9634e,0.13656359910964966
6b4947ed,0.021553151309490204
62682096,3.0233005108329077e-15
a098b677,0.40954408049583435
0fc1237c,3.424448660552395e-23
b5a8219c,0.9999533891677856
4b713c51,0.15183009207248688
ef1785e1,0.9997087717056274
c72556e5,4.562848987532675e-10
414f3fc9,0.9999346137046814
f5f009c4,0.17013543844223022
52a6baa8,0.9810003638267517
078ea178,1.804756702156879e-13
9f77c735,0.0510544627904892
f47d6846,2.8395823392202146e-05
1d6a88e7,0.1999099850654602
1a700f12,1.0
9abc1a38,0.1861303150653839
0d9bc65b,0.6937593817710876
06c49724,0.8287897706031799
32dcc907,0.9999452829360962
69017d99,4.547382104647113e-06
745604b6,0.18640106916427612
58364599,1.1619290550052306e-20
1d5eb880,0.013020874932408333
724b476e,4.5484524480166044e-10
943dd84e,0.004439958371222019
0e43018b,0.3479160964488983
76e8fdcd,0.0027551501989364624
4d49be83,0.9999239444732666
f499c7b0,0.8052799701690674
7639ef4e,0.03900417312979698
3e358a01,0.07769171893596649
0e89bcf1,0.0006990891415625811
2ba1db6d,0.0008395437034778297
d68f5964,0.9999867081642151
1f2582b0,0.9998660683631897
e3588c75,0.19474820792675018
debbef41,2.085162219561214e-20
af87ee7e,0.9999997019767761
4b5facd5,0.997200608253479
f7ac7f96,0.06583328545093536
acc3c2e5,0.9999793171882629
ffc379be,0.48529189825057983
83de55f1,0.012415015138685703
4043be1a,0.01688276045024395
0755e09a,0.9856396317481995
27df38c6,0.003162640379741788
e7115630,1.2387491210574808e-07
49718027,1.1543292202986777e-05
3f145bd3,0.006949801929295063
df430630,1.4294718084784108e-06
8f02a023,4.5327149564400315e-05
9282c2db,0.003483090316876769
17cc5ef9,0.14776332676410675
4561ccca,9.81022623136596e-08
df7e7176,5.369695645640604e-05
d16fc515,0.19681064784526825
62678f53,4.320353070852434e-07
c3a324a0,0.043162185698747635
532f19c1,0.0011499571846798062
e3ddb3c9,0.21332336962223053
eee800ea,1.0
6c300efc,0.999910831451416
6011b909,1.787862219382319e-11
c2800950,0.1321277618408203
73551493,0.04977475479245186
d2adf1ea,3.96263840229949e-06
cbc7f35a,1.0547615726165178e-26
a7ef53b0,0.5079970359802246
15b56fa3,0.6627828478813171
594dab00,1.0784196868840468e-09
ea256822,0.0025464461650699377
99d38741,0.5873493552207947
c450138f,3.5391175125069896e-13
3ac61db4,0.0007938618073239923
31131491,0.012156285345554352
a770c6f4,0.4758068323135376
023b1617,0.9999991059303284
b646c3a5,1.4147432558786477e-08
d253417b,0.6159588694572449
a60331fb,3.3301193833740195e-13
fad2bee0,1.5281871831648427e-23
b749efac,1.6189610505534802e-06
cfd32082,0.9999880194664001
5def4154,0.9826078414916992
58aaf0b3,0.9241918325424194
6e9f050f,0.9991369843482971
61ba89c0,3.607105899508436e-15
dd7ed23f,0.00016438776219729334
29a06e61,0.02769327349960804
2f87d22e,0.10831527411937714
ad3e3c04,0.9999657869338989
68e847d8,7.920962638594739e-20
e9c90a0b,0.03273578733205795
a244fddb,3.439891926859673e-08
00c783b7,8.488914669943421e-19
0fd3177a,0.10739142447710037
488a4be0,0.9877939820289612
a80ccd91,9.132372635889396e-11
655d9655,0.9233167171478271
a28a1f08,8.403999163242304e-10
ba9313d7,1.0
e0c0f828,0.9729607105255127
531025ae,0.9392029047012329
cd56f489,0.9999999403953552
475f759d,2.94482501923472e-20
3eecc36a,0.9999127984046936
7ff5a6f4,0.0004030251584481448
d2577c9b,1.2967769080773905e-09
ebd872f6,0.28563493490219116
8e4ec66d,1.0119695081911573e-09
99de0c24,0.993984043598175
8f739b66,0.11431840062141418
16105a8c,2.0161442773527355e-13
0fec4f97,0.08704467117786407
d3f2c195,4.820116160524665e-16
74dc006f,0.9999927282333374
02a23cb9,9.85315162793654e-10
68d5f9bd,2.595690280649563e-18
7b21625f,2.0154349300582908e-09
061843a7,4.785247598437508e-19
e6d81ae8,0.6046790480613708
f833bbd8,4.763496454923688e-13
a438f68d,0.9999935030937195
14d12b24,1.0984531841857028e-15
345f1220,0.9947477579116821
6c3a390d,0.15491177141666412
aee01161,4.495082612265833e-05
38ff1962,0.9999992251396179
802aa1eb,0.18340739607810974
d88314ae,2.721072802505469e-15
8d4f5223,1.0
431f1aad,2.479892376519577e-12
565e50c7,0.09675521403551102
ea830527,6.449831562349573e-05
fe11e612,0.22292464971542358
9e381722,9.803849355602412e-13
62e63df1,0.11737792193889618
525ba47d,0.0005440958775579929
4b0e47ec,2.0504937481291563e-07
d76eba3b,0.01885942928493023
36db8f12,0.0013158326037228107
6554b233,6.189909652509044e-17
df126c66,8.078080305368163e-13
5a78d0a4,1.7882003386718304e-12
8bb3dbda,1.1820927570127537e-09
2f4ea46a,0.26297974586486816
3a7f59a8,0.19668354094028473
a756c71a,2.294729347946528e-13
38109de6,0.9750099182128906
556f2842,6.319675100028402e-17
4f9960bf,0.9041323661804199
a9a436fa,0.9999870657920837
92cc0304,0.002549472264945507
3352f5ba,3.650624652393349e-16
ee85ff95,2.3840491394366836e-06
0191fe68,0.028680358082056046
5b3b8097,0.4467248022556305
dafa8f9f,0.002374945906922221
6e5beea5,0.001689822762273252
b4edc6f3,2.18710111497399e-15
a313c8c8,1.0124289673285602e-07
f0c689c7,1.0
0a8ab24a,7.08690051087757e-10
852c90ac,0.010438312776386738
67d0b3f7,0.10310930758714676
55781954,0.017126303166151047
f22ace3f,0.6061245799064636
ef8ef6f3,0.9884079694747925
81708b09,0.016670802608132362
746ea4f1,7.403210234067944e-17
cf5a8a59,0.06955385953187943
5b87b0eb,0.004084039945155382
6ed6ea2c,0.9878146052360535
44be5917,0.0030640526674687862
c03f2d03,0.9728572368621826
1fc7a336,2.9197277399362065e-05
adf6e2a7,0.019350385293364525
a879cff6,1.0039283306786224e-16
0e0fda9e,0.12241040915250778
51bae342,0.00019681941193994135
f6aa9ca0,0.9999944567680359
c80e7f0d,0.2979688346385956
0f61e12d,0.045053064823150635
204f78dd,3.3272731070316903e-15
802bf44d,0.9998471140861511
d3bb79ab,0.9998602867126465
07f73a8d,1.1573013639877343e-17
d7fce329,0.7811557054519653
d64b49d2,3.9078778228973405e-17
28f9e6fe,0.9999998211860657
6858473e,0.5640224814414978
68a5c437,7.516498409221369e-18
1afffd3a,0.9853373169898987
3c59d6d8,6.857482789078551e-13
1476b5f4,0.2162850797176361
868a7682,1.0
218679f4,0.9743032455444336
2620891a,0.998820960521698
87a34791,0.02600870653986931
42ddc57a,0.005485013592988253
c1c5ad07,0.9999986290931702
60b2df72,3.929422565107643e-09
dcb96143,1.0
c21729b6,1.542317162872564e-09
53a7f5ea,1.6048144289015909e-06
fecfa104,0.005375421606004238
57500aad,0.9999992847442627
025866cb,0.1553533971309662
50230b20,0.0537109337747097
4fbf450a,1.9610053598323463e-12
908d0943,1.1969535362865713e-09
96ec040c,0.16775977611541748
f0869692,9.628015504858922e-07
a664fe54,1.5660632925573736e-05
1d4cab5f,1.0858556152015808e-06
e4c04418,0.7465383410453796
7407af6a,0.3704271912574768
08be4774,0.3816022276878357
f14c254c,2.7276758629568576e-10
23f0a9b2,0.6282624006271362
bc45681e,0.12788525223731995
0e3e0fa8,0.9768893122673035
c2bfc9e2,0.013214248232543468
1d488bb6,0.8585055470466614
c12e8653,0.9943562746047974
a393f44c,0.21871767938137054
e8443843,0.9999994039535522
8eaf8121,0.009056971408426762
47ff9b3c,1.2137790861288522e-07
1a8d200c,5.4859301599208266e-05
05421ade,1.0848207775875432e-13
2d2cac65,1.2460660627766629e-06
dd875070,0.5841581225395203
44a33890,3.3946298572118394e-07
f55d4579,0.00026065052952617407
b9784779,0.0003552859998308122
1432526e,0.3357742130756378
a9088a4a,0.30751940608024597
7fc55d4a,0.6069869995117188
4083560a,6.842248012617347e-07
2cd6de29,9.539761776977684e-06
f41b31b0,0.997762143611908
4b6e6c09,0.98978191614151
ba44a054,6.3432408536402175e-15
2956ea87,0.00015748287842143327
e34c121a,3.1524500343493855e-08
e92ea72b,3.835156914266946e-10
d4a4a9b1,1.0885773008340038e-05
83eab936,0.15941523015499115
34057977,3.58344864198612e-13
248c18a4,1.3669850285938521e-21
9f1c726a,0.9735143184661865
ffcddb92,0.015156907960772514
8a9d99ab,1.0
d6427379,2.0083490426259232e-10
d90a8c20,9.903246791509446e-07
c5738215,1.1476217794067853e-25
e73121bc,0.0002488148456905037
c6cad31b,0.140201598405838
161943de,0.010578836314380169
307eee98,0.415327250957489
bbd35315,0.0025328868068754673
662790d9,0.9980504512786865
3ed99a51,8.892853975669943e-21
d525bc82,1.8288141996874313e-13
a90f6e19,0.9180084466934204
90e839fc,0.11910545825958252
1d8981eb,3.6954400002287002e-06
83ef5a35,3.2536587241338566e-05
be3bc829,0.9999732375144958
6963b7c4,1.0
b6321153,0.9999988675117493
f4da30d2,5.164493220924213e-17
80011ddd,1.9453998399585016e-15
e7e7a02f,0.0014409582363441586
80a8195b,2.417994415804259e-10
ca492a9e,0.21312709152698517
